2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:56:09,319 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:56:09,454 - status - INFO - NumPy time:0.134731054306
2015-04-13 19:56:09,454 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:56:09,587 - status - INFO - NumPy time:0.133291959763
2015-04-13 19:56:09,588 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:56:09,723 - status - INFO - NumPy time:0.135673999786
2015-04-13 19:56:09,723 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:56:09,858 - status - INFO - NumPy time:0.134535074234
2015-04-13 19:56:09,858 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:56:09,992 - status - INFO - NumPy time:0.134076118469
2015-04-13 19:56:09,993 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:56:10,126 - status - INFO - NumPy time:0.133810043335
2015-04-13 19:56:10,127 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:56:10,261 - status - INFO - NumPy time:0.134730100632
2015-04-13 19:56:10,261 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:56:10,397 - status - INFO - NumPy time:0.135614871979
2015-04-13 19:56:10,397 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:56:10,589 - status - INFO - NumPy time:0.191832065582
2015-04-13 19:56:10,589 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:56:10,782 - status - INFO - NumPy time:0.192727088928
2015-04-13 19:56:10,782 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:56:10,974 - status - INFO - NumPy time:0.19143819809
2015-04-13 19:56:10,974 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:56:11,165 - status - INFO - NumPy time:0.191393136978
2015-04-13 19:56:11,165 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:56:11,359 - status - INFO - NumPy time:0.193758964539
2015-04-13 19:56:11,359 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:56:11,551 - status - INFO - NumPy time:0.191409111023
2015-04-13 19:56:11,551 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:56:11,740 - status - INFO - NumPy time:0.189293146133
2015-04-13 19:56:11,741 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:56:11,932 - status - INFO - NumPy time:0.191106081009
2015-04-13 19:56:11,932 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:56:12,123 - status - INFO - NumPy time:0.191488981247
2015-04-13 19:56:12,124 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:56:12,316 - status - INFO - NumPy time:0.192008972168
2015-04-13 19:56:12,316 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:56:12,563 - status - INFO - NumPy time:0.246782064438
2015-04-13 19:56:12,563 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:56:12,809 - status - INFO - NumPy time:0.245991230011
2015-04-13 19:56:12,809 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:56:13,056 - status - INFO - NumPy time:0.247195959091
2015-04-13 19:56:13,056 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:56:13,303 - status - INFO - NumPy time:0.246959924698
2015-04-13 19:56:13,304 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:56:13,552 - status - INFO - NumPy time:0.248052835464
2015-04-13 19:56:13,552 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:56:13,798 - status - INFO - NumPy time:0.246147871017
2015-04-13 19:56:13,798 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:56:14,046 - status - INFO - NumPy time:0.247725009918
2015-04-13 19:56:14,046 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:56:14,294 - status - INFO - NumPy time:0.247563838959
2015-04-13 19:56:14,294 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:56:14,540 - status - INFO - NumPy time:0.245903968811
2015-04-13 19:56:14,540 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:56:14,788 - status - INFO - NumPy time:0.247692108154
2015-04-13 19:56:14,788 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:56:15,092 - status - INFO - NumPy time:0.303492069244
2015-04-13 19:56:15,092 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:56:15,393 - status - INFO - NumPy time:0.301247119904
2015-04-13 19:56:15,393 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:56:15,696 - status - INFO - NumPy time:0.302650928497
2015-04-13 19:56:15,696 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:56:16,001 - status - INFO - NumPy time:0.30449795723
2015-04-13 19:56:16,001 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:56:16,301 - status - INFO - NumPy time:0.300523996353
2015-04-13 19:56:16,302 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:56:16,602 - status - INFO - NumPy time:0.300588846207
2015-04-13 19:56:16,602 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:56:16,904 - status - INFO - NumPy time:0.301955938339
2015-04-13 19:56:16,905 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:56:17,206 - status - INFO - NumPy time:0.301229000092
2015-04-13 19:56:17,206 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:56:17,510 - status - INFO - NumPy time:0.304076194763
2015-04-13 19:56:17,510 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:56:17,815 - status - INFO - NumPy time:0.304374933243
2015-04-13 19:56:17,815 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:56:18,390 - status - INFO - NumPy time:0.574695825577
2015-04-13 19:56:18,390 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:56:18,967 - status - INFO - NumPy time:0.577105045319
2015-04-13 19:56:18,967 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:56:19,544 - status - INFO - NumPy time:0.576588869095
2015-04-13 19:56:19,544 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:56:20,121 - status - INFO - NumPy time:0.577100992203
2015-04-13 19:56:20,121 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:56:20,697 - status - INFO - NumPy time:0.575371980667
2015-04-13 19:56:20,697 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:56:21,273 - status - INFO - NumPy time:0.57568693161
2015-04-13 19:56:21,273 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:56:21,851 - status - INFO - NumPy time:0.578019142151
2015-04-13 19:56:21,851 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:56:22,429 - status - INFO - NumPy time:0.577614068985
2015-04-13 19:56:22,429 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:56:23,006 - status - INFO - NumPy time:0.57736992836
2015-04-13 19:56:23,006 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:56:23,581 - status - INFO - NumPy time:0.574445009232
2015-04-13 19:56:23,581 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:56:24,973 - status - INFO - NumPy time:1.39211297035
2015-04-13 19:56:24,974 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:56:26,365 - status - INFO - NumPy time:1.39115810394
2015-04-13 19:56:26,365 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:56:27,757 - status - INFO - NumPy time:1.39128684998
2015-04-13 19:56:27,757 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:56:29,146 - status - INFO - NumPy time:1.38943099976
2015-04-13 19:56:29,146 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:56:30,537 - status - INFO - NumPy time:1.39080286026
2015-04-13 19:56:30,538 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:56:31,929 - status - INFO - NumPy time:1.39167189598
2015-04-13 19:56:31,930 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:56:33,320 - status - INFO - NumPy time:1.39038801193
2015-04-13 19:56:33,320 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:56:34,711 - status - INFO - NumPy time:1.39057993889
2015-04-13 19:56:34,711 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:56:36,101 - status - INFO - NumPy time:1.38973689079
2015-04-13 19:56:36,101 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:56:37,493 - status - INFO - NumPy time:1.39135503769
2015-04-13 19:56:37,493 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:56:40,238 - status - INFO - NumPy time:2.74549293518
2015-04-13 19:56:40,239 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:56:42,984 - status - INFO - NumPy time:2.74550700188
2015-04-13 19:56:42,984 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:56:45,730 - status - INFO - NumPy time:2.74603414536
2015-04-13 19:56:45,731 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:56:48,476 - status - INFO - NumPy time:2.74541306496
2015-04-13 19:56:48,477 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:56:51,220 - status - INFO - NumPy time:2.74304699898
2015-04-13 19:56:51,220 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:56:53,963 - status - INFO - NumPy time:2.74267292023
2015-04-13 19:56:53,963 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:56:56,707 - status - INFO - NumPy time:2.74384498596
2015-04-13 19:56:56,707 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:56:59,451 - status - INFO - NumPy time:2.7431499958
2015-04-13 19:56:59,451 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:57:02,195 - status - INFO - NumPy time:2.74419307709
2015-04-13 19:57:02,195 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:57:04,941 - status - INFO - NumPy time:2.74507904053
2015-04-13 19:57:04,941 - status - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-13 19:57:05,067 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:57:05,342 - status - INFO - NumPy time:0.274705886841
2015-04-13 19:57:05,342 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:57:05,610 - status - INFO - NumPy time:0.267913103104
2015-04-13 19:57:05,611 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:57:05,883 - status - INFO - NumPy time:0.272170066833
2015-04-13 19:57:05,883 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:57:06,161 - status - INFO - NumPy time:0.277601003647
2015-04-13 19:57:06,161 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:57:06,433 - status - INFO - NumPy time:0.271498918533
2015-04-13 19:57:06,433 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:57:06,707 - status - INFO - NumPy time:0.274607896805
2015-04-13 19:57:06,708 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:57:06,987 - status - INFO - NumPy time:0.279296875
2015-04-13 19:57:06,987 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:57:07,247 - status - INFO - NumPy time:0.259771823883
2015-04-13 19:57:07,247 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:57:07,526 - status - INFO - NumPy time:0.278618097305
2015-04-13 19:57:07,526 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:57:07,805 - status - INFO - NumPy time:0.27916097641
2015-04-13 19:57:07,805 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:57:08,286 - status - INFO - NumPy time:0.480264186859
2015-04-13 19:57:08,286 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:57:08,764 - status - INFO - NumPy time:0.47797703743
2015-04-13 19:57:08,764 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:57:09,245 - status - INFO - NumPy time:0.480931043625
2015-04-13 19:57:09,245 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:57:09,726 - status - INFO - NumPy time:0.48056602478
2015-04-13 19:57:09,726 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:57:10,207 - status - INFO - NumPy time:0.480334043503
2015-04-13 19:57:10,207 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:57:10,685 - status - INFO - NumPy time:0.477915048599
2015-04-13 19:57:10,685 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:57:11,168 - status - INFO - NumPy time:0.483127832413
2015-04-13 19:57:11,168 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:57:11,650 - status - INFO - NumPy time:0.481381893158
2015-04-13 19:57:11,650 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:57:12,136 - status - INFO - NumPy time:0.485666036606
2015-04-13 19:57:12,136 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:57:12,613 - status - INFO - NumPy time:0.476971149445
2015-04-13 19:57:12,613 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:57:13,476 - status - INFO - NumPy time:0.863306045532
2015-04-13 19:57:13,477 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:57:14,334 - status - INFO - NumPy time:0.857583045959
2015-04-13 19:57:14,334 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:57:15,197 - status - INFO - NumPy time:0.863049983978
2015-04-13 19:57:15,198 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:57:16,060 - status - INFO - NumPy time:0.862287998199
2015-04-13 19:57:16,060 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:57:16,923 - status - INFO - NumPy time:0.862568855286
2015-04-13 19:57:16,923 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:57:17,786 - status - INFO - NumPy time:0.863205909729
2015-04-13 19:57:17,787 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:57:18,648 - status - INFO - NumPy time:0.860635995865
2015-04-13 19:57:18,648 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:57:19,506 - status - INFO - NumPy time:0.857823133469
2015-04-13 19:57:19,506 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:57:20,366 - status - INFO - NumPy time:0.859850883484
2015-04-13 19:57:20,366 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:57:21,213 - status - INFO - NumPy time:0.8468978405
2015-04-13 19:57:21,213 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:57:22,421 - status - INFO - NumPy time:1.20811510086
2015-04-13 19:57:22,422 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:57:23,627 - status - INFO - NumPy time:1.20514202118
2015-04-13 19:57:23,627 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:57:24,839 - status - INFO - NumPy time:1.21181106567
2015-04-13 19:57:24,839 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:57:26,071 - status - INFO - NumPy time:1.2319419384
2015-04-13 19:57:26,072 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:57:27,304 - status - INFO - NumPy time:1.23272395134
2015-04-13 19:57:27,305 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:57:28,530 - status - INFO - NumPy time:1.22488284111
2015-04-13 19:57:28,530 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:57:29,757 - status - INFO - NumPy time:1.2266960144
2015-04-13 19:57:29,757 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:57:30,983 - status - INFO - NumPy time:1.22617983818
2015-04-13 19:57:30,984 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:57:32,222 - status - INFO - NumPy time:1.23808097839
2015-04-13 19:57:32,222 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:57:33,445 - status - INFO - NumPy time:1.22296786308
2015-04-13 19:57:33,445 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:57:35,035 - status - INFO - NumPy time:1.59000396729
2015-04-13 19:57:35,036 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:57:36,629 - status - INFO - NumPy time:1.59348487854
2015-04-13 19:57:36,630 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:57:38,232 - status - INFO - NumPy time:1.60203909874
2015-04-13 19:57:38,232 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:57:39,832 - status - INFO - NumPy time:1.59958195686
2015-04-13 19:57:39,832 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:57:41,428 - status - INFO - NumPy time:1.5956890583
2015-04-13 19:57:41,428 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:57:43,011 - status - INFO - NumPy time:1.5832400322
2015-04-13 19:57:43,012 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:57:44,602 - status - INFO - NumPy time:1.59040212631
2015-04-13 19:57:44,602 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:57:46,185 - status - INFO - NumPy time:1.58308076859
2015-04-13 19:57:46,186 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:57:47,779 - status - INFO - NumPy time:1.59321188927
2015-04-13 19:57:47,779 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:57:49,371 - status - INFO - NumPy time:1.59205198288
2015-04-13 19:57:49,372 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:57:51,324 - status - INFO - NumPy time:1.95258402824
2015-04-13 19:57:51,324 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:57:53,268 - status - INFO - NumPy time:1.94348692894
2015-04-13 19:57:53,268 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:57:55,210 - status - INFO - NumPy time:1.94127297401
2015-04-13 19:57:55,210 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:57:57,158 - status - INFO - NumPy time:1.94779205322
2015-04-13 19:57:57,158 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:57:59,104 - status - INFO - NumPy time:1.94599485397
2015-04-13 19:57:59,104 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:58:01,049 - status - INFO - NumPy time:1.94461417198
2015-04-13 19:58:01,050 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
