2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:37:51,697 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:37:55,739 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:37:59,774 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:38:03,773 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:38:07,805 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:38:11,774 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:38:15,791 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:38:19,799 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:38:23,820 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:38:27,837 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:38:31,871 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:38:37,614 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:38:43,333 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:38:49,029 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:38:54,778 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:39:00,526 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:39:06,254 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:39:11,943 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:39:17,679 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:39:23,408 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:39:29,142 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:39:46,432 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:40:03,729 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:40:21,016 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:40:38,327 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:40:55,635 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:41:12,901 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:41:30,176 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:41:47,410 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:42:04,695 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:42:21,982 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:43:43,842 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:45:05,727 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:46:27,637 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:47:49,515 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:49:11,406 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:50:33,261 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:51:55,148 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:53:17,035 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:54:38,903 - __main__ - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:56:00,832 - __main__ - INFO - Generating data:N=4000000.0,D=2,NATC=20
2015-04-13 00:56:02,080 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:56:06,851 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:56:11,689 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:56:16,515 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:56:21,303 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:56:26,063 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:56:30,899 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:56:35,671 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:56:40,484 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:56:45,323 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:56:50,205 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:56:58,725 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:57:07,313 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:57:15,844 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:57:24,353 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:57:32,920 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:57:41,520 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:57:50,062 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:57:58,571 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:58:07,120 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:58:15,700 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:58:28,030 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:58:40,314 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:58:52,551 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:59:04,792 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:59:17,009 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:59:29,273 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:59:41,559 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:59:53,879 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 01:00:06,176 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 01:00:18,427 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 01:00:55,302 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 01:01:32,244 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 01:02:09,127 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 01:02:46,063 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 01:03:22,903 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 01:03:59,809 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 01:04:36,712 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 01:05:13,662 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 01:05:50,616 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 01:06:27,565 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 01:09:22,456 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 01:12:17,178 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 01:15:11,958 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 01:18:06,700 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 01:21:01,458 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 01:23:56,170 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 01:26:50,937 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 01:29:45,632 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 01:32:40,357 - __main__ - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 01:35:35,094 - __main__ - INFO - PYTHON
2015-04-13 01:35:35,095 - __main__ - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-13 01:35:35,095 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 01:35:35,242 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 01:35:35,389 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 01:35:35,536 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 01:35:35,682 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 01:35:35,828 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 01:35:35,975 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 01:35:36,121 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 01:35:36,267 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 01:35:36,414 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 01:35:36,560 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 01:35:36,849 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 01:35:37,138 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 01:35:37,427 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 01:35:37,717 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 01:35:38,006 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 01:35:38,295 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 01:35:38,585 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 01:35:38,876 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 01:35:39,165 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 01:35:39,456 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 01:35:39,891 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 01:35:40,326 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 01:35:40,762 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 01:35:41,199 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 01:35:41,635 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 01:35:42,072 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 01:35:42,505 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 01:35:42,940 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 01:35:43,375 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 01:35:43,809 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 01:35:45,250 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 01:35:46,694 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 01:35:48,137 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 01:35:49,585 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 01:35:51,039 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 01:35:52,483 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 01:35:53,933 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 01:35:55,370 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 01:35:56,817 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 01:35:58,261 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 01:36:05,454 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 01:36:12,660 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 01:36:19,864 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 01:36:27,065 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 01:36:34,313 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 01:36:41,525 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 01:36:48,709 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 01:36:55,934 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 01:37:03,142 - __main__ - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 01:37:10,364 - __main__ - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-13 01:37:10,365 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 01:37:11,095 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 01:37:11,821 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 01:37:12,547 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 01:37:13,271 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 01:37:13,999 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 01:37:14,724 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 01:37:15,454 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 01:37:16,183 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 01:37:16,913 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 01:37:17,634 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 01:37:19,084 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 01:37:20,519 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 01:37:21,970 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 01:37:23,410 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 01:37:24,864 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 01:37:26,298 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 01:37:27,748 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 01:37:29,192 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 01:37:30,638 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 01:37:32,083 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 01:37:34,258 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 01:37:36,419 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 01:37:38,588 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 01:37:40,746 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 01:37:42,922 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 01:37:45,077 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 01:37:47,244 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 01:37:49,391 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 01:37:51,562 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 01:37:53,725 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 01:38:00,931 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 01:38:08,129 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 01:38:15,361 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 01:38:22,527 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 01:38:29,720 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 01:38:36,902 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 01:38:44,132 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 01:38:51,301 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 01:38:58,532 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 01:39:05,727 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 01:39:41,722 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 01:40:17,556 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 01:40:53,485 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 01:41:29,479 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 01:42:05,528 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 01:42:41,326 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 01:43:17,411 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 01:43:53,227 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 01:44:29,252 - __main__ - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 01:45:05,163 - __main__ - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-13 01:45:05,166 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 01:45:06,612 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 01:45:08,056 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 01:45:09,499 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 01:45:10,946 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 01:45:12,399 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 01:45:13,845 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 01:45:15,298 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 01:45:16,748 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 01:45:18,195 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 01:45:19,638 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 01:45:22,518 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 01:45:25,401 - __main__ - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
