,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
62800,,,,,,,,,,,,,,,,,,,,
62801,,,,,,,,,,,,,,,,,,,,
62802,,,,,,,,,,,,,,,,,,,,
62803,,,,,,,,,,,,,,,,,,,,
62804,,,,,,,,,,,,,,,,,,,,
62805,,,,,,,,,,,,,,,,,,,,
62806,,,,,,,,,,,,,,,,,,,,
62807,,,,,,,,,,,,,,,,,,,,
62808,,,,,,,,,,,,,,,,,,,,
62809,,,,,,,,,,,,,,,,,,,,
62810,,,,,,,,,,,,,,,,,,,,
62811,,,,,,,,,,,,,,,,,,,,
62812,,,,,,,,,,,,,,,,,,,,
62813,,,,,,,,,,,,,,,,,,,,
62814,,,,,,,,,,,,,,,,,,,,
62815,,,,,,,,,,,,,,,,,,,,
62816,,,,,,,,,,,,,,,,,,,,
62817,,,,,,,,,,,,,,,,,,,,
62818,,,,,,,,,,,,,,,,,,,,
62819,,,,,,,,,,,,,,,,,,,,
62820,,,,,,,,,,,,,,,,,,,,
62821,,,,,,,,,,,,,,,,,,,,
62822,,,,,,,,,,,,,,,,,,,,
62823,,,,,,,,,,,,,,,,,,,,
62824,,,,,,,,,,,,,,,,,,,,
62825,,,,,,,,,,,,,,,,,,,,
62826,,,,,,,,,,,,,,,,,,,,
62827,,,,,,,,,,,,,,,,,,,,
62828,,,,,,,,,,,,,,,,,,,,
62829,,,,,,,,,,,,,,,,,,,,
62830,,,,,,,,,,,,,,,,,,,,
62831,,,,,,,,,,,,,,,,,,,,
62832,,,,,,,,,,,,,,,,,,,,
62833,,,,,,,,,,,,,,,,,,,,
62834,,,,,,,,,,,,,,,,,,,,
62835,,,,,,,,,,,,,,,,,,,,
62836,,,,,,,,,,,,,,,,,,,,
62837,,,,,,,,,,,,,,,,,,,,
62838,,,,,,,,,,,,,,,,,,,,
62839,,,,,,,,,,,,,,,,,,,,
62840,,,,,,,,,,,,,,,,,,,,
62841,,,,,,,,,,,,,,,,,,,,
62842,,,,,,,,,,,,,,,,,,,,
62843,,,,,,,,,,,,,,,,,,,,
62844,,,,,,,,,,,,,,,,,,,,
62845,,,,,,,,,,,,,,,,,,,,
62846,,,,,,,,,,,,,,,,,,,,
62847,,,,,,,,,,,,,,,,,,,,
62848,,,,,,,,,,,,,,,,,,,,
62849,,,,,,,,,,,,,,,,,,,,
62850,,,,,,,,,,,,,,,,,,,,
62851,,,,,,,,,,,,,,,,,,,,
62852,,,,,,,,,,,,,,,,,,,,
62853,,,,,,,,,,,,,,,,,,,,
62854,,,,,,,,,,,,,,,,,,,,
62855,,,,,,,,,,,,,,,,,,,,
62856,,,,,,,,,,,,,,,,,,,,
62857,,,,,,,,,,,,,,,,,,,,
62858,,,,,,,,,,,,,,,,,,,,
62859,,,,,,,,,,,,,,,,,,,,
62860,,,,,,,,,,,,,,,,,,,,
62861,,,,,,,,,,,,,,,,,,,,
62862,,,,,,,,,,,,,,,,,,,,
62863,,,,,,,,,,,,,,,,,,,,
62864,,,,,,,,,,,,,,,,,,,,
62865,,,,,,,,,,,,,,,,,,,,
62866,,,,,,,,,,,,,,,,,,,,
62867,,,,,,,,,,,,,,,,,,,,
62868,,,,,,,,,,,,,,,,,,,,
62869,,,,,,,,,,,,,,,,,,,,
62870,,,,,,,,,,,,,,,,,,,,
62871,,,,,,,,,,,,,,,,,,,,
62872,,,,,,,,,,,,,,,,,,,,
62873,,,,,,,,,,,,,,,,,,,,
62874,,,,,,,,,,,,,,,,,,,,
62875,,,,,,,,,,,,,,,,,,,,
62876,,,,,,,,,,,,,,,,,,,,
62877,,,,,,,,,,,,,,,,,,,,
62878,,,,,,,,,,,,,,,,,,,,
62879,,,,,,,,,,,,,,,,,,,,
62880,,,,,,,,,,,,,,,,,,,,
62881,,,,,,,,,,,,,,,,,,,,
62882,,,,,,,,,,,,,,,,,,,,
62883,,,,,,,,,,,,,,,,,,,,
62884,,,,,,,,,,,,,,,,,,,,
62885,,,,,,,,,,,,,,,,,,,,
62886,,,,,,,,,,,,,,,,,,,,
62887,,,,,,,,,,,,,,,,,,,,
62888,,,,,,,,,,,,,,,,,,,,
62889,,,,,,,,,,,,,,,,,,,,
62890,,,,,,,,,,,,,,,,,,,,
62891,,,,,,,,,,,,,,,,,,,,
62892,,,,,,,,,,,,,,,,,,,,
62893,,,,,,,,,,,,,,,,,,,,
62894,,,,,,,,,,,,,,,,,,,,
62895,,,,,,,,,,,,,,,,,,,,
62896,,,,,,,,,,,,,,,,,,,,
62897,,,,,,,,,,,,,,,,,,,,
62898,,,,,,,,,,,,,,,,,,,,
62899,,,,,,,,,,,,,,,,,,,,
62900,,,,,,,,,,,,,,,,,,,,
62901,,,,,,,,,,,,,,,,,,,,
62902,,,,,,,,,,,,,,,,,,,,
62903,,,,,,,,,,,,,,,,,,,,
62904,,,,,,,,,,,,,,,,,,,,
62905,,,,,,,,,,,,,,,,,,,,
62906,,,,,,,,,,,,,,,,,,,,
62907,,,,,,,,,,,,,,,,,,,,
62908,,,,,,,,,,,,,,,,,,,,
62909,,,,,,,,,,,,,,,,,,,,
62910,,,,,,,,,,,,,,,,,,,,
62911,,,,,,,,,,,,,,,,,,,,
62912,,,,,,,,,,,,,,,,,,,,
62913,,,,,,,,,,,,,,,,,,,,
62914,,,,,,,,,,,,,,,,,,,,
62915,,,,,,,,,,,,,,,,,,,,
62916,,,,,,,,,,,,,,,,,,,,
62917,,,,,,,,,,,,,,,,,,,,
62918,,,,,,,,,,,,,,,,,,,,
62919,,,,,,,,,,,,,,,,,,,,
62920,,,,,,,,,,,,,,,,,,,,
62921,,,,,,,,,,,,,,,,,,,,
62922,,,,,,,,,,,,,,,,,,,,
62923,,,,,,,,,,,,,,,,,,,,
62924,,,,,,,,,,,,,,,,,,,,
62925,,,,,,,,,,,,,,,,,,,,
62926,,,,,,,,,,,,,,,,,,,,
62927,,,,,,,,,,,,,,,,,,,,
62928,,,,,,,,,,,,,,,,,,,,
62929,,,,,,,,,,,,,,,,,,,,
62930,,,,,,,,,,,,,,,,,,,,
62931,,,,,,,,,,,,,,,,,,,,
62932,,,,,,,,,,,,,,,,,,,,
62933,,,,,,,,,,,,,,,,,,,,
62934,,,,,,,,,,,,,,,,,,,,
62935,,,,,,,,,,,,,,,,,,,,
62936,,,,,,,,,,,,,,,,,,,,
62937,,,,,,,,,,,,,,,,,,,,
62938,,,,,,,,,,,,,,,,,,,,
62939,,,,,,,,,,,,,,,,,,,,
62940,,,,,,,,,,,,,,,,,,,,
62941,,,,,,,,,,,,,,,,,,,,
62942,,,,,,,,,,,,,,,,,,,,
62943,,,,,,,,,,,,,,,,,,,,
62944,,,,,,,,,,,,,,,,,,,,
62945,,,,,,,,,,,,,,,,,,,,
62946,,,,,,,,,,,,,,,,,,,,
62947,,,,,,,,,,,,,,,,,,,,
62948,,,,,,,,,,,,,,,,,,,,
62949,,,,,,,,,,,,,,,,,,,,
62950,,,,,,,,,,,,,,,,,,,,
62951,,,,,,,,,,,,,,,,,,,,
62952,,,,,,,,,,,,,,,,,,,,
62953,,,,,,,,,,,,,,,,,,,,
62954,,,,,,,,,,,,,,,,,,,,
62955,,,,,,,,,,,,,,,,,,,,
62956,,,,,,,,,,,,,,,,,,,,
62957,,,,,,,,,,,,,,,,,,,,
62958,,,,,,,,,,,,,,,,,,,,
62959,,,,,,,,,,,,,,,,,,,,
62960,,,,,,,,,,,,,,,,,,,,
62961,,,,,,,,,,,,,,,,,,,,
62962,,,,,,,,,,,,,,,,,,,,
62963,,,,,,,,,,,,,,,,,,,,
62964,,,,,,,,,,,,,,,,,,,,
62965,,,,,,,,,,,,,,,,,,,,
62966,,,,,,,,,,,,,,,,,,,,
62967,,,,,,,,,,,,,,,,,,,,
62968,,,,,,,,,,,,,,,,,,,,
62969,,,,,,,,,,,,,,,,,,,,
62970,,,,,,,,,,,,,,,,,,,,
62971,,,,,,,,,,,,,,,,,,,,
62972,,,,,,,,,,,,,,,,,,,,
62973,,,,,,,,,,,,,,,,,,,,
62974,,,,,,,,,,,,,,,,,,,,
62975,,,,,,,,,,,,,,,,,,,,
62976,,,,,,,,,,,,,,,,,,,,
62977,,,,,,,,,,,,,,,,,,,,
62978,,,,,,,,,,,,,,,,,,,,
62979,,,,,,,,,,,,,,,,,,,,
62980,,,,,,,,,,,,,,,,,,,,
62981,,,,,,,,,,,,,,,,,,,,
62982,,,,,,,,,,,,,,,,,,,,
62983,,,,,,,,,,,,,,,,,,,,
62984,,,,,,,,,,,,,,,,,,,,
62985,,,,,,,,,,,,,,,,,,,,
62986,,,,,,,,,,,,,,,,,,,,
62987,,,,,,,,,,,,,,,,,,,,
62988,,,,,,,,,,,,,,,,,,,,
62989,,,,,,,,,,,,,,,,,,,,
62990,,,,,,,,,,,,,,,,,,,,
62991,,,,,,,,,,,,,,,,,,,,
62992,,,,,,,,,,,,,,,,,,,,
62993,,,,,,,,,,,,,,,,,,,,
62994,,,,,,,,,,,,,,,,,,,,
62995,,,,,,,,,,,,,,,,,,,,
62996,,,,,,,,,,,,,,,,,,,,
62997,,,,,,,,,,,,,,,,,,,,
62998,,,,,,,,,,,,,,,,,,,,
62999,,,,,,,,,,,,,,,,,,,,
63000,,,,,,,,,,,,,,,,,,,,
63001,,,,,,,,,,,,,,,,,,,,
63002,,,,,,,,,,,,,,,,,,,,
63003,,,,,,,,,,,,,,,,,,,,
63004,,,,,,,,,,,,,,,,,,,,
63005,,,,,,,,,,,,,,,,,,,,
63006,,,,,,,,,,,,,,,,,,,,
63007,,,,,,,,,,,,,,,,,,,,
63008,,,,,,,,,,,,,,,,,,,,
63009,,,,,,,,,,,,,,,,,,,,
63010,,,,,,,,,,,,,,,,,,,,
63011,,,,,,,,,,,,,,,,,,,,
63012,,,,,,,,,,,,,,,,,,,,
63013,,,,,,,,,,,,,,,,,,,,
63014,,,,,,,,,,,,,,,,,,,,
63015,,,,,,,,,,,,,,,,,,,,
63016,,,,,,,,,,,,,,,,,,,,
63017,,,,,,,,,,,,,,,,,,,,
63018,,,,,,,,,,,,,,,,,,,,
63019,,,,,,,,,,,,,,,,,,,,
63020,,,,,,,,,,,,,,,,,,,,
63021,,,,,,,,,,,,,,,,,,,,
63022,,,,,,,,,,,,,,,,,,,,
63023,,,,,,,,,,,,,,,,,,,,
63024,,,,,,,,,,,,,,,,,,,,
63025,,,,,,,,,,,,,,,,,,,,
63026,,,,,,,,,,,,,,,,,,,,
63027,,,,,,,,,,,,,,,,,,,,
63028,,,,,,,,,,,,,,,,,,,,
63029,,,,,,,,,,,,,,,,,,,,
63030,,,,,,,,,,,,,,,,,,,,
63031,,,,,,,,,,,,,,,,,,,,
63032,,,,,,,,,,,,,,,,,,,,
63033,,,,,,,,,,,,,,,,,,,,
63034,,,,,,,,,,,,,,,,,,,,
63035,,,,,,,,,,,,,,,,,,,,
63036,,,,,,,,,,,,,,,,,,,,
63037,,,,,,,,,,,,,,,,,,,,
63038,,,,,,,,,,,,,,,,,,,,
63039,,,,,,,,,,,,,,,,,,,,
63040,,,,,,,,,,,,,,,,,,,,
63041,,,,,,,,,,,,,,,,,,,,
63042,,,,,,,,,,,,,,,,,,,,
63043,,,,,,,,,,,,,,,,,,,,
63044,,,,,,,,,,,,,,,,,,,,
63045,,,,,,,,,,,,,,,,,,,,
63046,,,,,,,,,,,,,,,,,,,,
63047,,,,,,,,,,,,,,,,,,,,
63048,,,,,,,,,,,,,,,,,,,,
63049,,,,,,,,,,,,,,,,,,,,
63050,,,,,,,,,,,,,,,,,,,,
63051,,,,,,,,,,,,,,,,,,,,
63052,,,,,,,,,,,,,,,,,,,,
63053,,,,,,,,,,,,,,,,,,,,
63054,,,,,,,,,,,,,,,,,,,,
63055,,,,,,,,,,,,,,,,,,,,
63056,,,,,,,,,,,,,,,,,,,,
63057,,,,,,,,,,,,,,,,,,,,
63058,,,,,,,,,,,,,,,,,,,,
63059,,,,,,,,,,,,,,,,,,,,
63060,,,,,,,,,,,,,,,,,,,,
63061,,,,,,,,,,,,,,,,,,,,
63062,,,,,,,,,,,,,,,,,,,,
63063,,,,,,,,,,,,,,,,,,,,
63064,,,,,,,,,,,,,,,,,,,,
63065,,,,,,,,,,,,,,,,,,,,
63066,,,,,,,,,,,,,,,,,,,,
63067,,,,,,,,,,,,,,,,,,,,
63068,,,,,,,,,,,,,,,,,,,,
63069,,,,,,,,,,,,,,,,,,,,
63070,,,,,,,,,,,,,,,,,,,,
63071,,,,,,,,,,,,,,,,,,,,
63072,,,,,,,,,,,,,,,,,,,,
63073,,,,,,,,,,,,,,,,,,,,
63074,,,,,,,,,,,,,,,,,,,,
63075,,,,,,,,,,,,,,,,,,,,
63076,,,,,,,,,,,,,,,,,,,,
63077,,,,,,,,,,,,,,,,,,,,
63078,,,,,,,,,,,,,,,,,,,,
63079,,,,,,,,,,,,,,,,,,,,
63080,,,,,,,,,,,,,,,,,,,,
63081,,,,,,,,,,,,,,,,,,,,
63082,,,,,,,,,,,,,,,,,,,,
63083,,,,,,,,,,,,,,,,,,,,
63084,,,,,,,,,,,,,,,,,,,,
63085,,,,,,,,,,,,,,,,,,,,
63086,,,,,,,,,,,,,,,,,,,,
63087,,,,,,,,,,,,,,,,,,,,
63088,,,,,,,,,,,,,,,,,,,,
63089,,,,,,,,,,,,,,,,,,,,
63090,,,,,,,,,,,,,,,,,,,,
63091,,,,,,,,,,,,,,,,,,,,
63092,,,,,,,,,,,,,,,,,,,,
63093,,,,,,,,,,,,,,,,,,,,
63094,,,,,,,,,,,,,,,,,,,,
63095,,,,,,,,,,,,,,,,,,,,
63096,,,,,,,,,,,,,,,,,,,,
63097,,,,,,,,,,,,,,,,,,,,
63098,,,,,,,,,,,,,,,,,,,,
63099,,,,,,,,,,,,,,,,,,,,
63100,,,,,,,,,,,,,,,,,,,,
63101,,,,,,,,,,,,,,,,,,,,
63102,,,,,,,,,,,,,,,,,,,,
63103,,,,,,,,,,,,,,,,,,,,
63104,,,,,,,,,,,,,,,,,,,,
63105,,,,,,,,,,,,,,,,,,,,
63106,,,,,,,,,,,,,,,,,,,,
63107,,,,,,,,,,,,,,,,,,,,
63108,,,,,,,,,,,,,,,,,,,,
63109,,,,,,,,,,,,,,,,,,,,
63110,,,,,,,,,,,,,,,,,,,,
63111,,,,,,,,,,,,,,,,,,,,
63112,,,,,,,,,,,,,,,,,,,,
63113,,,,,,,,,,,,,,,,,,,,
63114,,,,,,,,,,,,,,,,,,,,
63115,,,,,,,,,,,,,,,,,,,,
63116,,,,,,,,,,,,,,,,,,,,
63117,,,,,,,,,,,,,,,,,,,,
63118,,,,,,,,,,,,,,,,,,,,
63119,,,,,,,,,,,,,,,,,,,,
63120,,,,,,,,,,,,,,,,,,,,
63121,,,,,,,,,,,,,,,,,,,,
63122,,,,,,,,,,,,,,,,,,,,
63123,,,,,,,,,,,,,,,,,,,,
63124,,,,,,,,,,,,,,,,,,,,
63125,,,,,,,,,,,,,,,,,,,,
63126,,,,,,,,,,,,,,,,,,,,
63127,,,,,,,,,,,,,,,,,,,,
63128,,,,,,,,,,,,,,,,,,,,
63129,,,,,,,,,,,,,,,,,,,,
63130,,,,,,,,,,,,,,,,,,,,
63131,,,,,,,,,,,,,,,,,,,,
63132,,,,,,,,,,,,,,,,,,,,
63133,,,,,,,,,,,,,,,,,,,,
63134,,,,,,,,,,,,,,,,,,,,
63135,,,,,,,,,,,,,,,,,,,,
63136,,,,,,,,,,,,,,,,,,,,
63137,,,,,,,,,,,,,,,,,,,,
63138,,,,,,,,,,,,,,,,,,,,
63139,,,,,,,,,,,,,,,,,,,,
63140,,,,,,,,,,,,,,,,,,,,
63141,,,,,,,,,,,,,,,,,,,,
63142,,,,,,,,,,,,,,,,,,,,
63143,,,,,,,,,,,,,,,,,,,,
63144,,,,,,,,,,,,,,,,,,,,
63145,,,,,,,,,,,,,,,,,,,,
63146,,,,,,,,,,,,,,,,,,,,
63147,,,,,,,,,,,,,,,,,,,,
63148,,,,,,,,,,,,,,,,,,,,
63149,,,,,,,,,,,,,,,,,,,,
63150,,,,,,,,,,,,,,,,,,,,
63151,,,,,,,,,,,,,,,,,,,,
63152,,,,,,,,,,,,,,,,,,,,
63153,,,,,,,,,,,,,,,,,,,,
63154,,,,,,,,,,,,,,,,,,,,
63155,,,,,,,,,,,,,,,,,,,,
63156,,,,,,,,,,,,,,,,,,,,
63157,,,,,,,,,,,,,,,,,,,,
63158,,,,,,,,,,,,,,,,,,,,
63159,,,,,,,,,,,,,,,,,,,,
63160,,,,,,,,,,,,,,,,,,,,
63161,,,,,,,,,,,,,,,,,,,,
63162,,,,,,,,,,,,,,,,,,,,
63163,,,,,,,,,,,,,,,,,,,,
63164,,,,,,,,,,,,,,,,,,,,
63165,,,,,,,,,,,,,,,,,,,,
63166,,,,,,,,,,,,,,,,,,,,
63167,,,,,,,,,,,,,,,,,,,,
63168,,,,,,,,,,,,,,,,,,,,
63169,,,,,,,,,,,,,,,,,,,,
63170,,,,,,,,,,,,,,,,,,,,
63171,,,,,,,,,,,,,,,,,,,,
63172,,,,,,,,,,,,,,,,,,,,
63173,,,,,,,,,,,,,,,,,,,,
63174,,,,,,,,,,,,,,,,,,,,
63175,,,,,,,,,,,,,,,,,,,,
63176,,,,,,,,,,,,,,,,,,,,
63177,,,,,,,,,,,,,,,,,,,,
63178,,,,,,,,,,,,,,,,,,,,
63179,,,,,,,,,,,,,,,,,,,,
63180,,,,,,,,,,,,,,,,,,,,
63181,,,,,,,,,,,,,,,,,,,,
63182,,,,,,,,,,,,,,,,,,,,
63183,,,,,,,,,,,,,,,,,,,,
63184,,,,,,,,,,,,,,,,,,,,
63185,,,,,,,,,,,,,,,,,,,,
63186,,,,,,,,,,,,,,,,,,,,
63187,,,,,,,,,,,,,,,,,,,,
63188,,,,,,,,,,,,,,,,,,,,
63189,,,,,,,,,,,,,,,,,,,,
63190,,,,,,,,,,,,,,,,,,,,
63191,,,,,,,,,,,,,,,,,,,,
63192,,,,,,,,,,,,,,,,,,,,
63193,,,,,,,,,,,,,,,,,,,,
63194,,,,,,,,,,,,,,,,,,,,
63195,,,,,,,,,,,,,,,,,,,,
63196,,,,,,,,,,,,,,,,,,,,
63197,,,,,,,,,,,,,,,,,,,,
63198,,,,,,,,,,,,,,,,,,,,
63199,,,,,,,,,,,,,,,,,,,,
63200,,,,,,,,,,,,,,,,,,,,
63201,,,,,,,,,,,,,,,,,,,,
63202,,,,,,,,,,,,,,,,,,,,
63203,,,,,,,,,,,,,,,,,,,,
63204,,,,,,,,,,,,,,,,,,,,
63205,,,,,,,,,,,,,,,,,,,,
63206,,,,,,,,,,,,,,,,,,,,
63207,,,,,,,,,,,,,,,,,,,,
63208,,,,,,,,,,,,,,,,,,,,
63209,,,,,,,,,,,,,,,,,,,,
63210,,,,,,,,,,,,,,,,,,,,
63211,,,,,,,,,,,,,,,,,,,,
63212,,,,,,,,,,,,,,,,,,,,
63213,,,,,,,,,,,,,,,,,,,,
63214,,,,,,,,,,,,,,,,,,,,
63215,,,,,,,,,,,,,,,,,,,,
63216,,,,,,,,,,,,,,,,,,,,
63217,,,,,,,,,,,,,,,,,,,,
63218,,,,,,,,,,,,,,,,,,,,
63219,,,,,,,,,,,,,,,,,,,,
63220,,,,,,,,,,,,,,,,,,,,
63221,,,,,,,,,,,,,,,,,,,,
63222,,,,,,,,,,,,,,,,,,,,
63223,,,,,,,,,,,,,,,,,,,,
63224,,,,,,,,,,,,,,,,,,,,
63225,,,,,,,,,,,,,,,,,,,,
63226,,,,,,,,,,,,,,,,,,,,
63227,,,,,,,,,,,,,,,,,,,,
63228,,,,,,,,,,,,,,,,,,,,
63229,,,,,,,,,,,,,,,,,,,,
63230,,,,,,,,,,,,,,,,,,,,
63231,,,,,,,,,,,,,,,,,,,,
63232,,,,,,,,,,,,,,,,,,,,
63233,,,,,,,,,,,,,,,,,,,,
63234,,,,,,,,,,,,,,,,,,,,
63235,,,,,,,,,,,,,,,,,,,,
63236,,,,,,,,,,,,,,,,,,,,
63237,,,,,,,,,,,,,,,,,,,,
63238,,,,,,,,,,,,,,,,,,,,
63239,,,,,,,,,,,,,,,,,,,,
63240,,,,,,,,,,,,,,,,,,,,
63241,,,,,,,,,,,,,,,,,,,,
63242,,,,,,,,,,,,,,,,,,,,
63243,,,,,,,,,,,,,,,,,,,,
63244,,,,,,,,,,,,,,,,,,,,
63245,,,,,,,,,,,,,,,,,,,,
63246,,,,,,,,,,,,,,,,,,,,
63247,,,,,,,,,,,,,,,,,,,,
63248,,,,,,,,,,,,,,,,,,,,
63249,,,,,,,,,,,,,,,,,,,,
63250,,,,,,,,,,,,,,,,,,,,
63251,,,,,,,,,,,,,,,,,,,,
63252,,,,,,,,,,,,,,,,,,,,
63253,,,,,,,,,,,,,,,,,,,,
63254,,,,,,,,,,,,,,,,,,,,
63255,,,,,,,,,,,,,,,,,,,,
63256,,,,,,,,,,,,,,,,,,,,
63257,,,,,,,,,,,,,,,,,,,,
63258,,,,,,,,,,,,,,,,,,,,
63259,,,,,,,,,,,,,,,,,,,,
63260,,,,,,,,,,,,,,,,,,,,
63261,,,,,,,,,,,,,,,,,,,,
63262,,,,,,,,,,,,,,,,,,,,
63263,,,,,,,,,,,,,,,,,,,,
63264,,,,,,,,,,,,,,,,,,,,
63265,,,,,,,,,,,,,,,,,,,,
63266,,,,,,,,,,,,,,,,,,,,
63267,,,,,,,,,,,,,,,,,,,,
63268,,,,,,,,,,,,,,,,,,,,
63269,,,,,,,,,,,,,,,,,,,,
63270,,,,,,,,,,,,,,,,,,,,
63271,,,,,,,,,,,,,,,,,,,,
63272,,,,,,,,,,,,,,,,,,,,
63273,,,,,,,,,,,,,,,,,,,,
63274,,,,,,,,,,,,,,,,,,,,
63275,,,,,,,,,,,,,,,,,,,,
63276,,,,,,,,,,,,,,,,,,,,
63277,,,,,,,,,,,,,,,,,,,,
63278,,,,,,,,,,,,,,,,,,,,
63279,,,,,,,,,,,,,,,,,,,,
63280,,,,,,,,,,,,,,,,,,,,
63281,,,,,,,,,,,,,,,,,,,,
63282,,,,,,,,,,,,,,,,,,,,
63283,,,,,,,,,,,,,,,,,,,,
63284,,,,,,,,,,,,,,,,,,,,
63285,,,,,,,,,,,,,,,,,,,,
63286,,,,,,,,,,,,,,,,,,,,
63287,,,,,,,,,,,,,,,,,,,,
63288,,,,,,,,,,,,,,,,,,,,
63289,,,,,,,,,,,,,,,,,,,,
63290,,,,,,,,,,,,,,,,,,,,
63291,,,,,,,,,,,,,,,,,,,,
63292,,,,,,,,,,,,,,,,,,,,
63293,,,,,,,,,,,,,,,,,,,,
63294,,,,,,,,,,,,,,,,,,,,
63295,,,,,,,,,,,,,,,,,,,,
63296,,,,,,,,,,,,,,,,,,,,
63297,,,,,,,,,,,,,,,,,,,,
63298,,,,,,,,,,,,,,,,,,,,
63299,,,,,,,,,,,,,,,,,,,,
63300,,,,,,,,,,,,,,,,,,,,
63301,,,,,,,,,,,,,,,,,,,,
63302,,,,,,,,,,,,,,,,,,,,
63303,,,,,,,,,,,,,,,,,,,,
63304,,,,,,,,,,,,,,,,,,,,
63305,,,,,,,,,,,,,,,,,,,,
63306,,,,,,,,,,,,,,,,,,,,
63307,,,,,,,,,,,,,,,,,,,,
63308,,,,,,,,,,,,,,,,,,,,
63309,,,,,,,,,,,,,,,,,,,,
63310,,,,,,,,,,,,,,,,,,,,
63311,,,,,,,,,,,,,,,,,,,,
63312,,,,,,,,,,,,,,,,,,,,
63313,,,,,,,,,,,,,,,,,,,,
63314,,,,,,,,,,,,,,,,,,,,
63315,,,,,,,,,,,,,,,,,,,,
63316,,,,,,,,,,,,,,,,,,,,
63317,,,,,,,,,,,,,,,,,,,,
63318,,,,,,,,,,,,,,,,,,,,
63319,,,,,,,,,,,,,,,,,,,,
63320,,,,,,,,,,,,,,,,,,,,
63321,,,,,,,,,,,,,,,,,,,,
63322,,,,,,,,,,,,,,,,,,,,
63323,,,,,,,,,,,,,,,,,,,,
63324,,,,,,,,,,,,,,,,,,,,
63325,,,,,,,,,,,,,,,,,,,,
63326,,,,,,,,,,,,,,,,,,,,
63327,,,,,,,,,,,,,,,,,,,,
63328,,,,,,,,,,,,,,,,,,,,
63329,,,,,,,,,,,,,,,,,,,,
63330,,,,,,,,,,,,,,,,,,,,
63331,,,,,,,,,,,,,,,,,,,,
63332,,,,,,,,,,,,,,,,,,,,
63333,,,,,,,,,,,,,,,,,,,,
63334,,,,,,,,,,,,,,,,,,,,
63335,,,,,,,,,,,,,,,,,,,,
63336,,,,,,,,,,,,,,,,,,,,
63337,,,,,,,,,,,,,,,,,,,,
63338,,,,,,,,,,,,,,,,,,,,
63339,,,,,,,,,,,,,,,,,,,,
63340,,,,,,,,,,,,,,,,,,,,
63341,,,,,,,,,,,,,,,,,,,,
63342,,,,,,,,,,,,,,,,,,,,
63343,,,,,,,,,,,,,,,,,,,,
63344,,,,,,,,,,,,,,,,,,,,
63345,,,,,,,,,,,,,,,,,,,,
63346,,,,,,,,,,,,,,,,,,,,
63347,,,,,,,,,,,,,,,,,,,,
63348,,,,,,,,,,,,,,,,,,,,
63349,,,,,,,,,,,,,,,,,,,,
63350,,,,,,,,,,,,,,,,,,,,
63351,,,,,,,,,,,,,,,,,,,,
63352,,,,,,,,,,,,,,,,,,,,
63353,,,,,,,,,,,,,,,,,,,,
63354,,,,,,,,,,,,,,,,,,,,
63355,,,,,,,,,,,,,,,,,,,,
63356,,,,,,,,,,,,,,,,,,,,
63357,,,,,,,,,,,,,,,,,,,,
63358,,,,,,,,,,,,,,,,,,,,
63359,,,,,,,,,,,,,,,,,,,,
63360,,,,,,,,,,,,,,,,,,,,
63361,,,,,,,,,,,,,,,,,,,,
63362,,,,,,,,,,,,,,,,,,,,
63363,,,,,,,,,,,,,,,,,,,,
63364,,,,,,,,,,,,,,,,,,,,
63365,,,,,,,,,,,,,,,,,,,,
63366,,,,,,,,,,,,,,,,,,,,
63367,,,,,,,,,,,,,,,,,,,,
63368,,,,,,,,,,,,,,,,,,,,
63369,,,,,,,,,,,,,,,,,,,,
63370,,,,,,,,,,,,,,,,,,,,
63371,,,,,,,,,,,,,,,,,,,,
63372,,,,,,,,,,,,,,,,,,,,
63373,,,,,,,,,,,,,,,,,,,,
63374,,,,,,,,,,,,,,,,,,,,
63375,,,,,,,,,,,,,,,,,,,,
63376,,,,,,,,,,,,,,,,,,,,
63377,,,,,,,,,,,,,,,,,,,,
63378,,,,,,,,,,,,,,,,,,,,
63379,,,,,,,,,,,,,,,,,,,,
63380,,,,,,,,,,,,,,,,,,,,
63381,,,,,,,,,,,,,,,,,,,,
63382,,,,,,,,,,,,,,,,,,,,
63383,,,,,,,,,,,,,,,,,,,,
63384,,,,,,,,,,,,,,,,,,,,
63385,,,,,,,,,,,,,,,,,,,,
63386,,,,,,,,,,,,,,,,,,,,
63387,,,,,,,,,,,,,,,,,,,,
63388,,,,,,,,,,,,,,,,,,,,
63389,,,,,,,,,,,,,,,,,,,,
63390,,,,,,,,,,,,,,,,,,,,
63391,,,,,,,,,,,,,,,,,,,,
63392,,,,,,,,,,,,,,,,,,,,
63393,,,,,,,,,,,,,,,,,,,,
63394,,,,,,,,,,,,,,,,,,,,
63395,,,,,,,,,,,,,,,,,,,,
63396,,,,,,,,,,,,,,,,,,,,
63397,,,,,,,,,,,,,,,,,,,,
63398,,,,,,,,,,,,,,,,,,,,
63399,,,,,,,,,,,,,,,,,,,,
63400,,,,,,,,,,,,,,,,,,,,
63401,,,,,,,,,,,,,,,,,,,,
