2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:48:15,152 - status - INFO - NumPy time:0.211730003357
2015-04-15 20:48:15,152 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:48:15,367 - status - INFO - NumPy time:0.215059995651
2015-04-15 20:48:15,367 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:48:15,579 - status - INFO - NumPy time:0.211495876312
2015-04-15 20:48:15,579 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:48:15,793 - status - INFO - NumPy time:0.214058876038
2015-04-15 20:48:15,793 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:48:16,007 - status - INFO - NumPy time:0.213790893555
2015-04-15 20:48:16,007 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:48:16,218 - status - INFO - NumPy time:0.210706949234
2015-04-15 20:48:16,218 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:48:16,431 - status - INFO - NumPy time:0.212790966034
2015-04-15 20:48:16,431 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:48:16,645 - status - INFO - NumPy time:0.214004039764
2015-04-15 20:48:16,646 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:48:16,856 - status - INFO - NumPy time:0.210817098618
2015-04-15 20:48:16,857 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:48:17,133 - status - INFO - NumPy time:0.276282072067
2015-04-15 20:48:17,133 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:48:17,412 - status - INFO - NumPy time:0.278387069702
2015-04-15 20:48:17,412 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:48:17,693 - status - INFO - NumPy time:0.281586885452
2015-04-15 20:48:17,694 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:48:17,973 - status - INFO - NumPy time:0.279513835907
2015-04-15 20:48:17,973 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:48:18,251 - status - INFO - NumPy time:0.277246952057
2015-04-15 20:48:18,251 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:48:18,527 - status - INFO - NumPy time:0.275975942612
2015-04-15 20:48:18,527 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:48:18,805 - status - INFO - NumPy time:0.278017997742
2015-04-15 20:48:18,807 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:48:19,084 - status - INFO - NumPy time:0.276829004288
2015-04-15 20:48:19,084 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:48:19,363 - status - INFO - NumPy time:0.278435945511
2015-04-15 20:48:19,363 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:48:19,641 - status - INFO - NumPy time:0.278553962708
2015-04-15 20:48:19,642 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:48:19,978 - status - INFO - NumPy time:0.336220026016
2015-04-15 20:48:19,978 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:48:20,319 - status - INFO - NumPy time:0.340981960297
2015-04-15 20:48:20,319 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:48:20,662 - status - INFO - NumPy time:0.342308044434
2015-04-15 20:48:20,662 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:48:20,997 - status - INFO - NumPy time:0.335245132446
2015-04-15 20:48:20,997 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:48:21,339 - status - INFO - NumPy time:0.341233968735
2015-04-15 20:48:21,339 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:48:21,681 - status - INFO - NumPy time:0.342195034027
2015-04-15 20:48:21,681 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:48:22,015 - status - INFO - NumPy time:0.334240913391
2015-04-15 20:48:22,016 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:48:22,353 - status - INFO - NumPy time:0.337239027023
2015-04-15 20:48:22,353 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:48:22,693 - status - INFO - NumPy time:0.340317964554
2015-04-15 20:48:22,694 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:48:23,029 - status - INFO - NumPy time:0.335362195969
2015-04-15 20:48:23,029 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:48:23,684 - status - INFO - NumPy time:0.654807806015
2015-04-15 20:48:23,684 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:48:24,340 - status - INFO - NumPy time:0.655580043793
2015-04-15 20:48:24,342 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:48:24,996 - status - INFO - NumPy time:0.653940916061
2015-04-15 20:48:24,996 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:48:25,649 - status - INFO - NumPy time:0.653192996979
2015-04-15 20:48:25,649 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:48:26,304 - status - INFO - NumPy time:0.65477180481
2015-04-15 20:48:26,305 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:48:26,960 - status - INFO - NumPy time:0.655508995056
2015-04-15 20:48:26,960 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:48:27,616 - status - INFO - NumPy time:0.655823945999
2015-04-15 20:48:27,616 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:48:28,269 - status - INFO - NumPy time:0.652770996094
2015-04-15 20:48:28,269 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:48:28,924 - status - INFO - NumPy time:0.654782056808
2015-04-15 20:48:28,924 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:48:29,578 - status - INFO - NumPy time:0.653648853302
2015-04-15 20:48:29,578 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:48:31,163 - status - INFO - NumPy time:1.58485984802
2015-04-15 20:48:31,163 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:48:32,751 - status - INFO - NumPy time:1.58718490601
2015-04-15 20:48:32,751 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:48:34,339 - status - INFO - NumPy time:1.58783888817
2015-04-15 20:48:34,339 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:48:35,926 - status - INFO - NumPy time:1.58713197708
2015-04-15 20:48:35,926 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:48:37,517 - status - INFO - NumPy time:1.59065079689
2015-04-15 20:48:37,517 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:48:39,106 - status - INFO - NumPy time:1.58851194382
2015-04-15 20:48:39,106 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:48:40,693 - status - INFO - NumPy time:1.58658885956
2015-04-15 20:48:40,693 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:48:42,279 - status - INFO - NumPy time:1.5855410099
2015-04-15 20:48:42,279 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:48:43,867 - status - INFO - NumPy time:1.58844089508
2015-04-15 20:48:43,868 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:48:45,456 - status - INFO - NumPy time:1.58827209473
2015-04-15 20:48:45,456 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:48:48,592 - status - INFO - NumPy time:3.13613200188
2015-04-15 20:48:48,593 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:48:51,733 - status - INFO - NumPy time:3.14002799988
2015-04-15 20:48:51,733 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:48:54,873 - status - INFO - NumPy time:3.14013504982
2015-04-15 20:48:54,873 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:48:58,013 - status - INFO - NumPy time:3.13946986198
2015-04-15 20:48:58,013 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:49:01,151 - status - INFO - NumPy time:3.13788199425
2015-04-15 20:49:01,151 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:49:04,291 - status - INFO - NumPy time:3.13941693306
2015-04-15 20:49:04,291 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:49:07,429 - status - INFO - NumPy time:3.13833785057
2015-04-15 20:49:07,430 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:49:10,568 - status - INFO - NumPy time:3.13803887367
2015-04-15 20:49:10,568 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:49:13,705 - status - INFO - NumPy time:3.13743114471
2015-04-15 20:49:13,706 - status - INFO - NumPy clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:49:16,843 - status - INFO - NumPy time:3.13721013069
2015-04-15 20:49:16,843 - status - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-15 20:49:16,983 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:49:17,239 - status - INFO - NumPy time:0.256114006042
2015-04-15 20:49:17,239 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:49:17,495 - status - INFO - NumPy time:0.255258083344
2015-04-15 20:49:17,495 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:49:17,754 - status - INFO - NumPy time:0.259397029877
2015-04-15 20:49:17,754 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:49:18,007 - status - INFO - NumPy time:0.252470970154
2015-04-15 20:49:18,007 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:49:18,268 - status - INFO - NumPy time:0.260755062103
2015-04-15 20:49:18,268 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:49:18,519 - status - INFO - NumPy time:0.250929832458
2015-04-15 20:49:18,520 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:49:18,778 - status - INFO - NumPy time:0.258548974991
2015-04-15 20:49:18,780 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:49:19,040 - status - INFO - NumPy time:0.259947061539
2015-04-15 20:49:19,040 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:49:19,299 - status - INFO - NumPy time:0.258265018463
2015-04-15 20:49:19,299 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:49:19,556 - status - INFO - NumPy time:0.257246017456
2015-04-15 20:49:19,557 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:49:19,995 - status - INFO - NumPy time:0.437929868698
2015-04-15 20:49:19,995 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:49:20,433 - status - INFO - NumPy time:0.4380671978
2015-04-15 20:49:20,433 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:49:20,879 - status - INFO - NumPy time:0.445603132248
2015-04-15 20:49:20,879 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:49:21,325 - status - INFO - NumPy time:0.445748090744
2015-04-15 20:49:21,325 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:49:21,775 - status - INFO - NumPy time:0.449365139008
2015-04-15 20:49:21,775 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:49:22,222 - status - INFO - NumPy time:0.446729898453
2015-04-15 20:49:22,222 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:49:22,666 - status - INFO - NumPy time:0.443880796432
2015-04-15 20:49:22,666 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:49:23,119 - status - INFO - NumPy time:0.452871084213
2015-04-15 20:49:23,119 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:49:23,559 - status - INFO - NumPy time:0.439903974533
2015-04-15 20:49:23,559 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:49:24,010 - status - INFO - NumPy time:0.45011806488
2015-04-15 20:49:24,012 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:49:24,799 - status - INFO - NumPy time:0.787393808365
2015-04-15 20:49:24,799 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:49:25,586 - status - INFO - NumPy time:0.786874055862
2015-04-15 20:49:25,587 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:49:26,365 - status - INFO - NumPy time:0.778417110443
2015-04-15 20:49:26,365 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:49:27,151 - status - INFO - NumPy time:0.785543203354
2015-04-15 20:49:27,151 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:49:27,927 - status - INFO - NumPy time:0.776196956635
2015-04-15 20:49:27,928 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:49:28,707 - status - INFO - NumPy time:0.779694080353
2015-04-15 20:49:28,708 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:49:29,492 - status - INFO - NumPy time:0.783752202988
2015-04-15 20:49:29,492 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:49:30,272 - status - INFO - NumPy time:0.780032157898
2015-04-15 20:49:30,272 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:49:31,058 - status - INFO - NumPy time:0.785665035248
2015-04-15 20:49:31,058 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:49:31,847 - status - INFO - NumPy time:0.788467168808
2015-04-15 20:49:31,847 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:49:32,960 - status - INFO - NumPy time:1.11292910576
2015-04-15 20:49:32,960 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:49:34,079 - status - INFO - NumPy time:1.11898517609
2015-04-15 20:49:34,079 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:49:35,188 - status - INFO - NumPy time:1.10881018639
2015-04-15 20:49:35,189 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:49:36,307 - status - INFO - NumPy time:1.11793994904
2015-04-15 20:49:36,307 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:49:37,440 - status - INFO - NumPy time:1.13350009918
2015-04-15 20:49:37,441 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:49:38,557 - status - INFO - NumPy time:1.11620998383
2015-04-15 20:49:38,557 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:49:39,672 - status - INFO - NumPy time:1.11445808411
2015-04-15 20:49:39,672 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:49:40,795 - status - INFO - NumPy time:1.12307810783
2015-04-15 20:49:40,795 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:49:41,902 - status - INFO - NumPy time:1.10661888123
2015-04-15 20:49:41,902 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:49:43,024 - status - INFO - NumPy time:1.12123608589
2015-04-15 20:49:43,024 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:49:44,486 - status - INFO - NumPy time:1.46256089211
2015-04-15 20:49:44,487 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:49:45,948 - status - INFO - NumPy time:1.46082210541
2015-04-15 20:49:45,950 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:49:47,413 - status - INFO - NumPy time:1.46302199364
2015-04-15 20:49:47,413 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:49:48,876 - status - INFO - NumPy time:1.46342420578
2015-04-15 20:49:48,877 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:49:50,335 - status - INFO - NumPy time:1.45871114731
2015-04-15 20:49:50,336 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:49:51,808 - status - INFO - NumPy time:1.47185611725
2015-04-15 20:49:51,808 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:49:53,258 - status - INFO - NumPy time:1.44971585274
2015-04-15 20:49:53,258 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:49:54,711 - status - INFO - NumPy time:1.45311188698
2015-04-15 20:49:54,711 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:49:56,166 - status - INFO - NumPy time:1.45489883423
2015-04-15 20:49:56,166 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:49:57,637 - status - INFO - NumPy time:1.47078299522
2015-04-15 20:49:57,638 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:49:59,410 - status - INFO - NumPy time:1.77264499664
2015-04-15 20:49:59,411 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:50:01,204 - status - INFO - NumPy time:1.79388999939
2015-04-15 20:50:01,205 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:50:02,961 - status - INFO - NumPy time:1.75598192215
2015-04-15 20:50:02,963 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:50:04,738 - status - INFO - NumPy time:1.774548769
2015-04-15 20:50:04,738 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:50:06,531 - status - INFO - NumPy time:1.79343390465
2015-04-15 20:50:06,532 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:50:08,298 - status - INFO - NumPy time:1.76641702652
2015-04-15 20:50:08,300 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:50:10,075 - status - INFO - NumPy time:1.77418279648
2015-04-15 20:50:10,075 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:50:11,852 - status - INFO - NumPy time:1.77724003792
2015-04-15 20:50:11,852 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:50:13,616 - status - INFO - NumPy time:1.76344895363
2015-04-15 20:50:13,616 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:50:15,399 - status - INFO - NumPy time:1.78267502785
2015-04-15 20:50:15,399 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:50:18,836 - status - INFO - NumPy time:3.43722701073
2015-04-15 20:50:18,838 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:50:22,273 - status - INFO - NumPy time:3.43472003937
2015-04-15 20:50:22,273 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:50:25,709 - status - INFO - NumPy time:3.43495893478
2015-04-15 20:50:25,709 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:50:29,146 - status - INFO - NumPy time:3.43745112419
2015-04-15 20:50:29,146 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:50:32,585 - status - INFO - NumPy time:3.43821620941
2015-04-15 20:50:32,585 - status - INFO - NumPy clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:50:36,024 - status - INFO - NumPy time:3.43887591362
